Name, Vendor, Price, Department Rate
qaFsVn; pear; $921.43; [2, 6, 7, 4]
rXhgyA; guava; $442.54; [2, 6, 7, 4]
oAmJsf; prune; $495.75; [2, 4, 6, 7]
ZWcUuG; pineapple; $241.46; [2, 7, 4, 6]
pzTJxY; citron; $353.42; [6, 7, 2, 4]
NmnROC; prune; $422.15; [2, 6, 4, 7]
NAzIPM; raspberry; $234.86; [7, 4, 6, 2]
GFhVRp; avocado; $710.21; [7, 6, 2, 4]
oWVftE; papaya; $548.50; [2, 4, 7, 6]
nrUnig; cherry; $488.25; [4, 7, 6, 2]
MWrkAw; fig; $559.70; [7, 2, 6, 4]
xfQsUq; raisin; $184.42; [6, 2, 4, 7]
NbxzYh; guava; $177.47; [2, 6, 4, 7]
